timestamp,sensor_id,zone,gas_ppm,pressure,temp,humidity
2026-01-20T13:09:48.058238,SENSOR_000,ZONE_A,39.18,99.0,27.64,51.56
2026-01-20T13:09:48.058238,SENSOR_001,ZONE_B,48.95,100.12,23.44,52.46
2026-01-20T13:09:58.058238,SENSOR_000,ZONE_A,51.52,101.26,26.8,58.92
2026-01-20T13:09:58.058238,SENSOR_001,ZONE_B,62.44,99.79,24.45,48.85
2026-01-20T13:09:58.058238,SENSOR_002,ZONE_C,60.66,99.24,27.81,47.5
2026-01-20T13:10:08.058238,SENSOR_000,ZONE_A,58.25,100.21,29.46,50.39
2026-01-20T13:10:08.058238,SENSOR_001,ZONE_B,45.49,103.62,23.51,42.26
2026-01-20T13:10:08.058238,SENSOR_002,ZONE_C,39.84,103.51,24.67,52.2
2026-01-20T13:10:18.058238,SENSOR_001,ZONE_B,65.39,103.46,19.86,59.16
2026-01-20T13:10:18.058238,SENSOR_002,ZONE_C,61.04,100.01,29.08,54.76
2026-01-20T13:10:18.058238,SENSOR_000,ZONE_A,52.49,102.03,28.21,41.97
2026-01-20T13:10:28.058238,SENSOR_002,ZONE_C,64.42,101.47,28.34,45.03
2026-01-20T13:10:28.058238,SENSOR_000,ZONE_A,64.24,100.1,25.11,52.92
2026-01-20T13:10:28.058238,SENSOR_001,ZONE_B,51.78,98.34,26.57,41.93
2026-01-20T13:10:38.058238,SENSOR_002,ZONE_C,39.6,103.79,20.14,50.11
2026-01-20T13:10:38.058238,SENSOR_000,ZONE_A,949.96,95.91,50.93,45.22
2026-01-20T13:10:38.058238,SENSOR_001,ZONE_B,49.43,105.06,26.36,62.12
2026-01-20T13:10:48.058238,SENSOR_002,ZONE_C,52.91,101.48,22.91,37.84
2026-01-20T13:10:48.058238,SENSOR_001,ZONE_B,37.21,102.19,28.25,55.93
2026-01-20T13:10:48.058238,SENSOR_000,ZONE_A,52.0,101.29,22.39,40.6
2026-01-20T13:10:58.058238,SENSOR_001,ZONE_B,39.55,100.76,29.67,64.61
2026-01-20T13:10:58.058238,SENSOR_002,ZONE_C,56.24,101.38,27.49,45.3
2026-01-20T13:10:58.058238,SENSOR_000,ZONE_A,36.36,102.07,21.01,44.11
2026-01-20T13:11:08.058238,SENSOR_001,ZONE_B,56.26,101.41,23.67,47.4
2026-01-20T13:11:08.058238,SENSOR_002,ZONE_C,49.32,102.35,28.24,52.2
2026-01-20T13:11:08.058238,SENSOR_000,ZONE_A,44.3,98.18,19.21,44.69
2026-01-20T13:11:18.058238,SENSOR_002,ZONE_C,52.34,100.42,18.91,48.76
2026-01-20T13:11:18.058238,SENSOR_000,ZONE_A,47.52,101.18,26.49,46.5
2026-01-20T13:11:18.058238,SENSOR_001,ZONE_B,61.99,100.96,24.68,64.35
2026-01-20T13:11:28.058238,SENSOR_000,ZONE_A,43.49,105.42,26.26,43.87
2026-01-20T13:11:28.058238,SENSOR_001,ZONE_B,53.47,104.36,23.26,48.36
2026-01-20T13:11:28.058238,SENSOR_002,ZONE_C,49.98,101.19,20.42,64.37
2026-01-20T13:11:38.058238,SENSOR_000,ZONE_A,67.82,101.36,21.24,41.06
2026-01-20T13:11:38.058238,SENSOR_001,ZONE_B,43.9,100.03,26.66,37.42
2026-01-20T13:11:38.058238,SENSOR_002,ZONE_C,54.31,100.58,24.54,40.57
2026-01-20T13:11:48.058238,SENSOR_001,ZONE_B,46.96,100.73,22.72,66.13
2026-01-20T13:11:48.058238,SENSOR_002,ZONE_C,61.09,101.64,24.18,50.3
2026-01-20T13:11:48.058238,SENSOR_000,ZONE_A,56.52,103.93,21.32,52.78
2026-01-20T13:11:58.058238,SENSOR_002,ZONE_C,50.88,102.95,24.12,50.8
2026-01-20T13:11:58.058238,SENSOR_000,ZONE_A,34.99,100.63,31.77,62.91
2026-01-20T13:11:58.058238,SENSOR_001,ZONE_B,59.27,104.75,30.37,63.4
2026-01-20T13:12:08.058238,SENSOR_002,ZONE_C,41.75,105.0,29.72,58.66
2026-01-20T13:12:08.058238,SENSOR_000,ZONE_A,53.93,99.57,26.98,47.67
2026-01-20T13:12:08.058238,SENSOR_001,ZONE_B,53.98,102.05,31.8,62.06
2026-01-20T13:12:18.058238,SENSOR_002,ZONE_C,63.23,98.42,28.59,41.38
2026-01-20T13:12:18.058238,SENSOR_000,ZONE_A,46.91,102.39,25.49,52.3
2026-01-20T13:12:18.058238,SENSOR_001,ZONE_B,48.87,99.89,25.02,46.87
2026-01-20T13:12:28.058238,SENSOR_000,ZONE_A,39.9,100.13,25.25,58.28
2026-01-20T13:12:28.058238,SENSOR_001,ZONE_B,55.32,97.89,21.8,63.35
2026-01-20T13:12:28.058238,SENSOR_002,ZONE_C,48.71,102.08,22.96,50.16
2026-01-20T13:12:38.058238,SENSOR_001,ZONE_B,39.9,100.58,27.15,63.3
2026-01-20T13:12:38.058238,SENSOR_002,ZONE_C,55.12,97.16,26.21,43.74
2026-01-20T13:12:38.058238,SENSOR_000,ZONE_A,389.86,124.77,31.48,23.02
2026-01-20T13:12:48.058238,SENSOR_001,ZONE_B,46.6,102.11,23.45,39.98
2026-01-20T13:12:48.058238,SENSOR_002,ZONE_C,55.46,97.46,26.97,21.95
2026-01-20T13:12:48.058238,SENSOR_000,ZONE_A,65.36,102.82,23.14,59.45
2026-01-20T13:12:58.058238,SENSOR_001,ZONE_B,55.86,102.04,29.91,59.34
2026-01-20T13:12:58.058238,SENSOR_000,ZONE_A,51.0,100.98,26.77,54.96
2026-01-20T13:12:58.058238,SENSOR_002,ZONE_C,50.07,101.48,27.08,49.28
2026-01-20T13:13:08.058238,SENSOR_000,ZONE_A,35.24,98.96,23.54,65.26
2026-01-20T13:13:08.058238,SENSOR_001,ZONE_B,48.12,99.14,29.72,59.49
2026-01-20T13:13:08.058238,SENSOR_002,ZONE_C,45.78,101.18,28.91,44.72
2026-01-20T13:13:18.058238,SENSOR_000,ZONE_A,50.62,99.14,22.25,33.11
2026-01-20T13:13:18.058238,SENSOR_001,ZONE_B,49.69,102.24,21.83,44.35
2026-01-20T13:13:18.058238,SENSOR_002,ZONE_C,66.47,101.01,28.31,35.87
2026-01-20T13:13:28.058238,SENSOR_001,ZONE_B,66.69,101.1,23.03,34.75
2026-01-20T13:13:28.058238,SENSOR_002,ZONE_C,53.68,102.76,24.96,50.8
2026-01-20T13:13:28.058238,SENSOR_000,ZONE_A,46.38,100.95,25.09,28.7
2026-01-20T13:13:38.058238,SENSOR_002,ZONE_C,51.92,99.88,21.97,53.27
2026-01-20T13:13:38.058238,SENSOR_000,ZONE_A,41.03,104.46,27.45,43.68
2026-01-20T13:13:38.058238,SENSOR_001,ZONE_B,48.95,103.25,23.89,36.02
2026-01-20T13:13:48.058238,SENSOR_002,ZONE_C,60.34,102.37,22.39,49.21
2026-01-20T13:13:48.058238,SENSOR_000,ZONE_A,44.74,100.73,25.44,57.26
2026-01-20T13:13:48.058238,SENSOR_001,ZONE_B,43.95,97.14,27.93,43.41
2026-01-20T13:13:58.058238,SENSOR_000,ZONE_A,72.74,102.55,25.44,59.68
2026-01-20T13:13:58.058238,SENSOR_001,ZONE_B,46.48,103.08,26.16,50.4
2026-01-20T13:13:58.058238,SENSOR_002,ZONE_C,48.94,101.86,20.78,36.66
2026-01-20T13:14:08.058238,SENSOR_001,ZONE_B,56.81,98.74,26.79,56.9
2026-01-20T13:14:08.058238,SENSOR_002,ZONE_C,56.06,99.68,24.91,53.35
2026-01-20T13:14:08.058238,SENSOR_000,ZONE_A,58.31,100.06,23.95,50.05
2026-01-20T13:14:18.058238,SENSOR_001,ZONE_B,35.17,102.73,22.83,26.95
2026-01-20T13:14:18.058238,SENSOR_002,ZONE_C,44.48,99.85,27.1,40.56
2026-01-20T13:14:18.058238,SENSOR_000,ZONE_A,54.09,98.58,17.92,48.18
2026-01-20T13:14:28.058238,SENSOR_001,ZONE_B,41.36,101.29,29.95,52.4
2026-01-20T13:14:28.058238,SENSOR_002,ZONE_C,37.12,102.18,26.53,57.99
2026-01-20T13:14:28.058238,SENSOR_000,ZONE_A,58.19,102.87,25.18,46.76
2026-01-20T13:14:38.058238,SENSOR_002,ZONE_C,51.46,104.95,31.1,49.0
2026-01-20T13:14:38.058238,SENSOR_000,ZONE_A,35.17,102.95,22.33,62.92
2026-01-20T13:14:38.058238,SENSOR_001,ZONE_B,59.92,102.86,29.0,44.29
2026-01-20T13:14:48.058238,SENSOR_000,ZONE_A,44.72,99.72,21.17,44.56
2026-01-20T13:14:48.058238,SENSOR_001,ZONE_B,52.08,100.49,27.72,37.4
2026-01-20T13:14:48.058238,SENSOR_002,ZONE_C,59.23,102.02,21.94,78.45
2026-01-20T13:14:58.058238,SENSOR_000,ZONE_A,47.47,99.09,23.28,52.81
2026-01-20T13:14:58.058238,SENSOR_001,ZONE_B,57.23,103.34,27.27,54.9
2026-01-20T13:14:58.058238,SENSOR_002,ZONE_C,52.45,99.72,28.09,40.7
2026-01-20T13:15:08.058238,SENSOR_000,ZONE_A,46.88,101.5,22.02,54.07
2026-01-20T13:15:08.058238,SENSOR_002,ZONE_C,45.7,101.0,24.65,49.09
2026-01-20T13:15:08.058238,SENSOR_001,ZONE_B,52.18,103.34,25.31,38.47
2026-01-20T13:15:18.058238,SENSOR_002,ZONE_C,46.67,99.23,30.75,52.51
2026-01-20T13:15:18.058238,SENSOR_000,ZONE_A,49.39,105.04,24.37,59.42
2026-01-20T13:15:18.058238,SENSOR_001,ZONE_B,47.02,98.97,29.4,45.9
2026-01-20T13:15:28.058238,SENSOR_001,ZONE_B,49.72,101.17,24.88,48.95
2026-01-20T13:15:28.058238,SENSOR_000,ZONE_A,46.91,100.95,23.78,43.28
2026-01-20T13:15:28.058238,SENSOR_002,ZONE_C,60.65,100.12,21.5,32.05
2026-01-20T13:15:38.058238,SENSOR_000,ZONE_A,39.0,102.31,26.18,47.09
2026-01-20T13:15:38.058238,SENSOR_002,ZONE_C,39.06,97.33,26.51,59.39
2026-01-20T13:15:38.058238,SENSOR_001,ZONE_B,61.28,101.77,20.01,48.19
2026-01-20T13:15:48.058238,SENSOR_001,ZONE_B,50.11,99.43,20.72,45.19
2026-01-20T13:15:48.058238,SENSOR_002,ZONE_C,55.88,104.09,24.29,44.05
2026-01-20T13:15:48.058238,SENSOR_000,ZONE_A,43.71,99.47,26.33,49.4
2026-01-20T13:15:58.058238,SENSOR_001,ZONE_B,67.19,101.47,34.07,45.64
2026-01-20T13:15:58.058238,SENSOR_002,ZONE_C,64.08,102.54,26.61,47.37
2026-01-20T13:15:58.058238,SENSOR_000,ZONE_A,65.68,102.83,27.28,44.37
2026-01-20T13:16:08.058238,SENSOR_001,ZONE_B,43.54,102.02,28.05,43.52
2026-01-20T13:16:08.058238,SENSOR_000,ZONE_A,56.3,101.47,31.52,55.46
2026-01-20T13:16:08.058238,SENSOR_002,ZONE_C,43.42,100.61,27.36,22.15
2026-01-20T13:16:18.058238,SENSOR_000,ZONE_A,50.36,102.94,25.12,57.71
2026-01-20T13:16:18.058238,SENSOR_001,ZONE_B,65.71,105.21,24.82,48.65
2026-01-20T13:16:18.058238,SENSOR_002,ZONE_C,54.28,102.75,25.62,39.88
2026-01-20T13:16:28.058238,SENSOR_000,ZONE_A,53.94,101.46,29.28,56.46
2026-01-20T13:16:28.058238,SENSOR_001,ZONE_B,31.29,99.23,26.36,41.35
2026-01-20T13:16:28.058238,SENSOR_002,ZONE_C,40.34,102.08,22.08,47.86
2026-01-20T13:16:38.058238,SENSOR_000,ZONE_A,61.63,102.82,22.81,35.97
2026-01-20T13:16:38.058238,SENSOR_001,ZONE_B,46.23,102.86,25.11,55.25
2026-01-20T13:16:38.058238,SENSOR_002,ZONE_C,62.33,105.49,25.12,55.82
2026-01-20T13:16:48.058238,SENSOR_001,ZONE_B,66.69,102.91,22.88,51.97
2026-01-20T13:16:48.058238,SENSOR_002,ZONE_C,48.86,102.7,29.0,38.61
2026-01-20T13:16:48.058238,SENSOR_000,ZONE_A,47.92,101.51,27.76,44.03
2026-01-20T13:16:58.058238,SENSOR_002,ZONE_C,29.26,100.51,26.87,64.05
2026-01-20T13:16:58.058238,SENSOR_000,ZONE_A,56.27,102.0,23.74,55.12
2026-01-20T13:16:58.058238,SENSOR_001,ZONE_B,898.7,114.49,51.4,46.27
2026-01-20T13:17:08.058238,SENSOR_002,ZONE_C,61.58,103.9,28.04,54.31
2026-01-20T13:17:08.058238,SENSOR_000,ZONE_A,50.65,102.91,19.92,46.71
2026-01-20T13:17:08.058238,SENSOR_001,ZONE_B,54.08,100.09,25.11,46.69
2026-01-20T13:17:18.058238,SENSOR_002,ZONE_C,48.07,102.99,27.97,62.88
2026-01-20T13:17:18.058238,SENSOR_001,ZONE_B,620.3,125.15,53.49,37.33
2026-01-20T13:17:18.058238,SENSOR_000,ZONE_A,49.18,99.8,20.7,47.96
2026-01-20T13:17:28.058238,SENSOR_001,ZONE_B,58.14,98.53,22.84,39.95
2026-01-20T13:17:28.058238,SENSOR_002,ZONE_C,62.01,103.72,24.19,42.06
2026-01-20T13:17:28.058238,SENSOR_000,ZONE_A,45.9,104.87,22.37,54.52
2026-01-20T13:17:38.058238,SENSOR_000,ZONE_A,48.51,101.89,28.62,64.46
2026-01-20T13:17:38.058238,SENSOR_002,ZONE_C,39.78,103.51,24.84,46.14
2026-01-20T13:17:38.058238,SENSOR_001,ZONE_B,38.19,101.93,27.3,53.8
2026-01-20T13:17:48.058238,SENSOR_002,ZONE_C,47.66,99.32,26.1,39.44
2026-01-20T13:17:48.058238,SENSOR_001,ZONE_B,40.45,103.53,24.99,52.44
2026-01-20T13:17:48.058238,SENSOR_000,ZONE_A,51.96,101.52,26.72,40.39
2026-01-20T13:17:58.058238,SENSOR_000,ZONE_A,820.45,92.49,59.99,71.39
2026-01-20T13:17:58.058238,SENSOR_001,ZONE_B,47.51,99.1,26.11,52.13
2026-01-20T13:17:58.058238,SENSOR_002,ZONE_C,40.26,102.59,27.67,38.11
2026-01-20T13:18:08.058238,SENSOR_000,ZONE_A,51.02,103.17,18.59,49.01
2026-01-20T13:18:08.058238,SENSOR_001,ZONE_B,762.89,120.33,22.73,34.99
2026-01-20T13:18:08.058238,SENSOR_002,ZONE_C,67.94,100.04,30.91,45.48
2026-01-20T13:18:18.058238,SENSOR_001,ZONE_B,32.51,102.32,26.45,40.33
2026-01-20T13:18:18.058238,SENSOR_002,ZONE_C,67.24,102.79,28.32,45.4
2026-01-20T13:18:18.058238,SENSOR_000,ZONE_A,65.0,103.14,21.4,43.52
2026-01-20T13:18:28.058238,SENSOR_002,ZONE_C,61.17,102.19,24.75,29.93
2026-01-20T13:18:28.058238,SENSOR_000,ZONE_A,55.07,101.56,29.49,52.82
2026-01-20T13:18:28.058238,SENSOR_001,ZONE_B,57.17,99.77,19.9,48.5
2026-01-20T13:18:38.058238,SENSOR_002,ZONE_C,42.67,103.27,23.65,64.03
2026-01-20T13:18:38.058238,SENSOR_000,ZONE_A,50.69,102.68,25.89,44.41
2026-01-20T13:18:38.058238,SENSOR_001,ZONE_B,53.49,101.42,29.5,55.85
2026-01-20T13:18:48.058238,SENSOR_000,ZONE_A,32.93,101.65,25.32,82.39
2026-01-20T13:18:48.058238,SENSOR_001,ZONE_B,48.84,103.89,23.8,48.36
2026-01-20T13:18:48.058238,SENSOR_002,ZONE_C,52.17,96.85,25.04,69.44
2026-01-20T13:18:58.058238,SENSOR_001,ZONE_B,50.88,102.05,18.54,45.57
2026-01-20T13:18:58.058238,SENSOR_002,ZONE_C,43.17,100.13,23.12,69.72
2026-01-20T13:18:58.058238,SENSOR_000,ZONE_A,63.72,101.13,26.68,41.8
2026-01-20T13:19:08.058238,SENSOR_001,ZONE_B,35.0,102.33,25.66,44.8
2026-01-20T13:19:08.058238,SENSOR_002,ZONE_C,50.46,103.92,19.93,75.05
2026-01-20T13:19:08.058238,SENSOR_000,ZONE_A,60.42,99.52,24.06,49.23
2026-01-20T13:19:18.058238,SENSOR_001,ZONE_B,559.28,90.29,20.35,62.12
2026-01-20T13:19:18.058238,SENSOR_000,ZONE_A,56.1,101.87,20.73,46.7
2026-01-20T13:19:18.058238,SENSOR_002,ZONE_C,36.6,100.98,24.37,56.77
2026-01-20T13:19:28.058238,SENSOR_000,ZONE_A,61.88,103.33,24.09,45.57
2026-01-20T13:19:28.058238,SENSOR_002,ZONE_C,56.49,105.77,28.45,60.76
2026-01-20T13:19:28.058238,SENSOR_001,ZONE_B,52.05,102.61,27.19,30.23
2026-01-20T13:19:38.058238,SENSOR_000,ZONE_A,49.74,103.09,24.6,44.62
2026-01-20T13:19:38.058238,SENSOR_002,ZONE_C,47.22,98.63,28.84,44.55
2026-01-20T13:19:38.058238,SENSOR_001,ZONE_B,48.97,101.77,21.68,54.92
2026-01-20T13:19:48.058238,SENSOR_000,ZONE_A,48.46,103.38,26.89,46.52
2026-01-20T13:19:48.058238,SENSOR_002,ZONE_C,56.76,102.48,22.61,46.88
